Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Secure secondary authentication framework for efficient mutual authentication on a 5g data network,8,0.626314759,,,
A Robust Frequency-Adaptive Current Control of a Grid-Connected Inverter Based on LMI-LQR under Polytopic Uncertainties,12,0.728198588,,,
Cloud services and pricing strategies for sustainable business models: Analytical and numerical approaches,13,0.786630213,,,
An improved power management strategy for MAS-Based distributed control of DC microgrid under communication network problems,20,0.496157378,,,
Staircase echo-channel acoustofluidic device for cell position control,7,0.430468976,,,
Modeling and simulation of collision-causing derailment to design the derailment containment provision using a simplified vehicle model,21,0.619156897,,,
Secure D2D communication for 5G IoT network based on lightweight cryptography,8,0.532615185,,,
Interaction of genetic background and exercise training intensity on endothelial function in mouse aorta,26,0.785030901,,,
MPC-Based Power Management of Renewable Generation Using Multi-ESS Guaranteeing SoC Constraints and Balancing,12,0.356540918,,,
Effect of Ag Concentration Dispersed in HfOx Thin Films on Threshold Switching,1,0.230098873,,,
Groupwise neighbor examination for tabu search detection in large MIMO systems,20,0.276997,,,
Influence of patriarchal sex-role attitudes on perpetration of dating violence,18,0.596695602,,,
Size dependency of a ZnO nanorod-based piezoelectric nanogenerator evaluated by conductive atomic force microscopy,24,0.518835723,,,
"Effects of lactobacillus plantarum Q180 on postprandial lipid levels and intestinal environment: A double-blind, randomized, placebo-controlled, parallel trial",26,0.638068378,,,
Carbon supported palladium-copper bimetallic catalysts for promoting electrochemical oxidation of formic acid and its utilization in direct formic acid fuel cells,21,0.486829013,,,
Atomic layer deposition of AlGaN on GaN and current transport mechanism in AlGaN/GaN schottky diodes,12,0.712714195,,,
Economic benefits of introducing LNG-fuelled ships for imported flour in South Korea,10,0.42988047,,,
Multi-frame based homography estimation for video stitching in static camera environments,16,0.618070662,,,
Investigation of phases and chemical states of tin titanate films grown by atomic layer deposition,2,0.63824302,,,
Tabulated solutions of stress intensity factor and elastic crack opening displacement for elbow joints with practical through-wall cracks,25,0.797706842,,,
3D printing of bio-based polycarbonate and its potential applications in ecofriendly indoor manufacturing,28,0.333739519,,,
A Proposal of IoT Message-Oriented Service Framework for Serverless Software Architecture,8,0.759586632,,,
Machine Learning-Based Intrusion Detection System for Smart City,8,0.759149551,,,
A Development of Advanced Communication Platform (ACP) Using Web-AR,16,0.739238024,,,
Blockchain Based Integrated Authentication System,8,0.624241233,,,
Collective viscosity model for shear thinning polymeric materials,7,0.304306537,,,
Cognitive Science-Based Security Framework in Consumer Electronics,13,0.535744488,,,
Efficient valuation of a variable annuity contract with a surrender option,0,0.41942206,,,
"Development and structure-activity relationship study of SHP2 inhibitor containing 3,4,6-trihydroxy-5-oxo-5H-benzo[7]annulene",22,0.540016174,,,
Analysis of interactions between cinnamycin and biomimetic membranes,4,0.686497271,,,
Automated procedure for estimating VS30 utilizing P-wave seismograms and its application to Japan,1,0.903952181,,,
Active Balancing Control for Unmanned Bicycle Using Scissored-pair Control Moment Gyroscope,29,0.332514763,,,
"Versatile biotechnological applications of amylosucrase, a novel glucosyltransferase",15,0.468193293,,,
A family of ZVT DC-DC converters with low-voltage ringing,29,0.764861703,,,
Compact Wideband Internal Antenna Using Epsilon Negative Zeroth-Order Resonator With CPWG-Fed for UHD-TV Applications,3,0.767272949,,,
Lithium storage kinetics of highly conductive F-doped SnO2 interfacial layer on lithium manganese oxide surface,11,0.706491709,,,
A Low-Cost and High-Throughput FPGA Implementation of the Retinex Algorithm for Real-Time Video Enhancement,16,0.667666256,,,
Design guidelines for the striker and transfer flange of a split Hopkinson tension bar and the origin of spurious waves,1,0.741232216,,,
Reliable Blockchain Based Stochastic Game System,13,0.208628878,,,
Deep Learning Based IoT Re-authentication for Botnet Detection and Prevention,8,0.600183666,,,
Performance evaluation of laser shock micro-patterning process on aluminum surface with various process parameters and loading schemes,27,0.82569766,,,
Cognitive scenario generation computing in the Internet of things for enterprise information systems,13,0.389158279,,,
Automatic design of 3D lightweight structures based on finite element mesh,0,0.460025042,,,
The effects of a physical inactivity-related health risk message intervention on changes in risk perceptions and physical activity in middle-aged women,26,0.449551731,,,
Dual deep learning networks based load forecasting with partial real-time information and its application to system marginal price prediction,20,0.563747883,,,
"Direct electrochemistry of lactate dehydrogenase in aqueous solution system containing L(+)-lactic acid, β-nicotinamide adenine dinucleotide, and its reduced form",14,0.425197333,,,
Ultrathin Atomic Layer-Deposited CeO2 Overlayer for High-Performance Fuel Cell Electrodes,2,0.302961081,,,
How climate scenarios alter future predictions of field-scale water and nitrogen dynamics and crop yields,6,0.437990516,,,
High performance yeast-based microbial fuel cells by surfactant-mediated gold nanoparticles grown atop a carbon felt anode,11,0.533898711,,,
Micro-patterned membranes with enzymatic quorum quenching activity to control biofouling in an MBR for wastewater treatment,17,0.388020247,,,
Comparison of heat-pipe cooling system design processes in railway propulsion inverter considering power module reliability,29,0.319463462,,,
Rapid and precise characterization of sub-?m surface defects using laser scatterometer devising a polygonal-shaped waveguide with double-slit aperture,25,0.48276484,,,
Synthesis of Heteroatom Rh-ReOx Atomically Dispersed Species on Al2O3 and Their Tunable Catalytic Reactivity in Ethylene Hydroformylation,11,0.823660135,,,
A novel thiophene-based fluorescent chemosensor for the detection of Zn2+ and Cn?: Imaging applications in live cells and Zebrafish,24,0.701098859,,,
Analysing the dynamics of technological convergence using a co-classification approach: a case of healthcare services,13,0.399941504,,,
Light-weight design of automotive shock tower mounting bracket by using computer aided engineering,7,0.249982312,,,
Enhancement of motion feedback latency for wireless virtual reality in IEEE 802.11 WLANs,16,0.566891789,,,
Effect of one way reinforced concrete slab characteristics on structural response under blast loading,5,0.729991257,,,
Commutation Torque Ripple Minimization for Three Phase BLDC Motor Drive using A Simple PWM Scheme Reliable to Motor Parameter Variation,29,0.899713099,,,
Power Efficiency Analysis of a Three-phase Inverter for a BLDC Motor Drive with Varying Speeds and Load Torques,29,0.96326685,,,
"Analysis of Torque Ripple and its Peak Value, if any Phase Current Shift error, for BLDC Motor Drive",29,0.761189222,,,
Evaluating the spatiotemporal characteristics of agricultural drought in bangladesh using effective drought index,6,0.891718686,,,
Modifications of structural and optical properties of copper oxide thin films by thermal annealing,2,0.549055576,,,
Renewable energy generation assessment in terms of small-signal stability,12,0.579697669,,,
Spatial shift of aridity and its impact on land use of Syria,6,0.4985829,,,
Case study: Effectiveness of a sketch learning model for engineering students,9,0.389724255,,,
Inertial focusing in a parallelogram profiled microchannel over a range of aspect ratios,27,0.484145761,,,
Influence of surface water bodies on the land surface temperature of Bangladesh,6,0.394511342,,,
An optimal purchase decision of reusable packaging in the automotive industry,13,0.626007259,,,
Facile fabrication and photocatalytic activity of Ag/AgI/rGO films,11,0.46011734,,,
Oil leakage evaluation for selection of emulsion-based non-curable synthetic polymer rubberized gel (ENC-SPRG) as waterproofing material in underground structures,5,0.41676867,,,
"Classifying achievements and interests, usefulness types in science and an investigation of influencing factors",10,0.500580192,,,
Hybrid marketing channel strategies of a manufacturer in a supply chain: game theoretical and numerical approaches,13,0.814381719,,,
Effects of laser parameters on morphological change and surface properties of aluminum alloy in masked laser surface texturing,27,0.731869876,,,
"Author Correction: Synthesis of MgAC-Fe3O4/TiO2 hybrid nanocomposites via sol-gel chemistry for water treatment by photo-Fenton and photocatalytic reactions (Scientific Reports, (2019), 9, 1, (11855), 10.1038/s41598-019-48398-5)",19,0.422012806,,,
Enhanced immobilization of Prussian blue through hydrogel formation by polymerization of acrylic acid for radioactive cesium adsorption,21,0.462102532,,,
A selective sulphur-containing colorimetric chemosensor for Cu2+,24,0.636210561,,,
Fabrication of anisotropic wetting surface with asymmetric structures using geometrical similarity and capillary force,27,0.717399299,,,
"Layered composite membranes based on porous PVDF coated with a thin, dense PBI layer for vanadium redox flow batteries",17,0.843096614,,,
"Mononuclear manganese(III) complex with a monodeprotonated N-(2-pyridylmethyl)iminodiisopropanol ligand: synthesis, crystal structure, and catalytic properties",19,0.53052479,,,
The efficient mixed matrix antifouling membrane for surfactant stabilized oil-in-water nanoemulsion separation,15,0.415593654,,,
A parallel team formation approach using crowd intelligence from social network,13,0.220936865,,,
"Influence of ripening stage and cultivar on physicochemical properties, sugar and organic acid profiles, and antioxidant compositions of strawberries",15,0.842869759,,,
Development of a fully automated desktop chemical vapor deposition system for programmable and controlled carbon nanotube growth,2,0.207312673,,,
Synthesis of MgAC-Fe3O4/TiO2 hybrid nanocomposites via sol-gel chemistry for water treatment by photo-Fenton and photocatalytic reactions,19,0.543581486,,,
Integration and Boost of a Read-Modify-Write Module in Phase Change Memory System,16,0.365711272,,,
CIoT-Net: a scalable cognitive IoT based smart city network architecture,8,0.535586834,,,
Internal fork-shaped wideband monopole antenna with a parasitic sleeve for ultra-high-definition television applications,3,0.715969443,,,
Pneumatic actuator and flexible piezoelectric sensor for soft virtual reality glove system,16,0.283579201,,,
Synergistic mechanisms of Sanghuang?Danshen phytochemicals on postprandial vascular dysfunction in healthy subjects: A network biology approach based on a clinical trial,26,0.781828403,,,
Process and characterization of photo-definable organic?inorganic dielectric for wafer level packaging,2,0.388588607,,,
Analysis of Bootstrap Circuit Operation with an Inverted PWM Drive Scheme for a Three-Phase Inverter for a Brushless DC Motor Drive,29,0.768060029,,,
Analysis of the Three-Phase Inverter Power Efficiency of a BLDC Motor Drive Using Conventional Six-Step and Inverted Pulsewidth Modulation Driving Schemes,29,0.795910716,,,
Nanopore sequencing reads improve assembly and gene annotation of the Parochlus steinenii genome,14,0.562559307,,,
Design and analysis of an effective graphics collaborative editing system,6,0.651221275,,,
Evaluation of the Floor Impact Sound Insulation Performance of a Voided Slab System Applied to a High-Rise Commercial Residential-Complex Building,9,0.53358537,,,
Creativity and simultaneous interpretation?the two shall never meet?,7,0.52207911,,,
Optically transparent sea-water monopole antenna with high radiation efficiency for WLAN applications,3,0.692170858,,,
Numerical study on aerodynamic drag reduction and energy harvest for electric vehicle: A concept to extend driving range,5,0.549749553,,,
Selection of multi-model ensemble of general circulation models for the simulation of precipitation and maximum and minimum temperature based on spatial assessment metrics,6,0.455912411,,,
An adaptive material point method coupled with a phase-field fracture model for brittle materials,25,0.50253123,,,
Influence of ripening stage and cultivar on physicochemical properties and antioxidant compositions of aronia grown in South Korea,15,0.491949558,,,
A blockchain-based trusted security zone architecture,8,0.694685817,,,
Two-stage computation offloading scheduling algorithm for energy-harvesting mobile edge computing,20,0.279941082,,,
Plasma-Doped Si Nanosheets for Transistor and p-n Junction Application,11,0.443050951,,,
Scotogenic dark matter stability from gauged matter parity,1,0.75978148,,,
Frequency adaptive current control scheme for grid-connected inverter without grid voltage sensors based on gradient steepest descent method,12,0.848782539,,,
Taurine activates bmp-2/wnt3a-mediated osteoblast differentiation and mineralization via akt and mapk signaling,26,0.920989513,,,
Monitoring Railway Turnout using its Moving Traces,16,0.451548308,,,
A Study on Life Cycle Cost on Railway Switches and Crossings,5,0.391937226,,,
Non-isothermal simulation of a two-lumen catheter tubing extrusion for a die design,0,0.943102062,,,
Air venting simulation for multiphase flow of polymers and air in the cavity of a mold,0,0.535534561,,,
Adaptive threshold-aided K-best sphere decoding for large MIMO systems,1,0.694812,,,
Energy-efficient hybrid beamforming with variable and constant phase shifters,1,0.36543417,,,
Price elasticity of heat demand in South Korean Manufacturing Sector: An empirical investigation,12,0.867686272,,,
High-frequency induction heating for increase of flow length in polymer/metal hybrid molding,0,0.501051843,,,
What enables a high-risk project to yield high return from a construction contractor's perspective?,23,0.690111518,,,
Minimization of Surface Deflection in Rectangular Embossing Using Automatic Training of Artificial Neural Network and Genetic Algorithm,5,0.463295341,,,
Dissections of Strange q-Series,1,0.463410854,,,
Synthesis conditions of porous clay heterostructure (PCH) optimized for volatile organic compounds (VOC) adsorption,21,0.397819251,,,
Interfacial shear rheology of perfluorosulfonic acid ionomer monolayers at the air/water interface,17,0.231519997,,,
Evaluation of RANS k???ε calculations for turbulent stably stratified layers based on GEMIX experiments using the CUPID code,27,0.846645534,,,
Internal Reconfigurable Dipole?Loop Antenna Array for High Reception Rate of Wideband UHD-TV Applications,3,0.791614473,,,
Development of a decision support model for determining the target multi-family housing complex for green remodeling using data mining techniques,13,0.326027423,,,
Iron-vanadium redox flow batteries with polybenzimidazole membranes: High coulomb efficiency and low capacity loss,17,0.916978717,,,
Least-square Matching for Mobile Robot SLAM Based on Line-segment Model,1,0.457834333,,,
Pricing European continuous-installment strangle options,16,0.256430656,,,
Prediction of bond performance of tension lap splices using artificial neural networks,1,0.359873414,,,
Semi-supervised distributed representations of documents for sentiment analysis,20,0.533508658,,,
Photochemical release of dissolved organic matter from particulate organic matter: Spectroscopic characteristics and disinfection by-product formation potential,21,0.397861212,,,
"Correction to: Two-dimensional indexing to provide one-integrated-memory view of distributed memory for a massively-parallel search engine (World Wide Web, (2019), 22, 6, (2437-2467), 10.1007/s11280-018-0647-1)",16,0.343123585,,,
Two-dimensional indexing to provide one-integrated-memory view of distributed memory for a massively-parallel search engine,16,0.631550074,,,
Role of borate functionalized carbon nanotube catalyst for the performance improvement of vanadium redox flow battery,14,0.329800546,,,
"Tris(1,3-dichloro-2-propyl)phosphate (TDCIPP) disrupts zebrafish tail fin development",26,0.765597045,,,
Optimization of experimental conditions and measurement of oxygen consumption rate (OCR) in zebrafish embryos exposed to organophosphate flame retardants (OPFRs),26,0.657710195,,,
Analysis of plasma metabolic profiling and evaluation of the effect of the intake of Angelica keiskei using metabolomics and lipidomics,26,0.84658432,,,
Coordinated power flow control of DC microgrid consisting of distributed generations and energy storage system,29,0.502319634,,,
Visible light driven photocatalytic degradation enhanced by α/β phase heterojunctions on electrospun Bi2O3 nanofibers,19,0.844533086,,,
Tensile and fracture behaviors of austenitic high-manganese steels subject to different hydrogen embrittlement test methods,18,0.62096864,,,
"Radiative Dirac neutrino mass, neutrinoless quadruple beta decay, and dark matter in B-L extension of the standard model",1,0.285418808,,,
Magnesiophilic Graphitic Carbon Nanosubstrate for Highly Efficient and Fast-Rechargeable Mg Metal Batteries,11,0.376463056,,,
"Tailored Nanopatterning by Controlled Continuous Nanoinscribing with Tunable Shape, Depth, and Dimension",14,0.216902062,,,
Evaluation of stress on metal surfaces by laser-induced breakdown spectroscopy,28,0.33872965,,,
"Sequential Multiple-Target Sensor: In3+, Fe2+, and Fe3+ Discrimination by an Anthracene-Based Probe",24,0.610875666,,,
An Implantable Antenna with Broadside Radiation for a Brain-Machine Interface,3,0.689444244,,,
Pairs of eta-quotients with dual weights and their applications,20,0.391700089,,,
Selective chemosensor capable of sensing both CN? and Zn2+: Its application to zebrafish,24,0.631891131,,,
Optimization and characterization of high-viscosity ZrO2 ceramic nanocomposite resins for supportless stereolithography,11,0.833983719,,,
Affective social big data generation algorithm for autonomous controls by CRNN-based end-to-end controls,16,0.699039042,,,
Waterproofing performance of waterstop with adhesive bonding used at joints of underground concrete structures,2,0.19049488,,,
Structural insights into the combinatorial effects of antimicrobial peptides reveal a role of aromatic-aromatic interactions in antibacterial synergism,22,0.403379649,,,
Global Proteomic Analysis of Lysine Succinylation in Zebrafish (Danio rerio),26,0.526198089,,,
The impacts of diversity on team innovation and the moderating effects of cooperative team culture,13,0.384546399,,,
Compact broadband internal monopole antenna with parasitic strips and sleeve feed for UHD-TV applications,3,0.749833643,,,
Effects of Argon and Nitrogen ion Bombardments on Sputtered and Electroplated Cu Surfaces for Cu Bonding Application,2,0.907028079,,,
Characterization of Nitride Passivated Cu Surface for Low-Temperature Cu-Cu Bonding,2,0.934562325,,,
Summarizing long-length videos with GAN-enhanced audio/visual features,7,0.965011775,,,
Gaussian YOLOv3: An accurate and fast object detector using localization uncertainty for autonomous driving,16,0.670162737,,,
Review on process-microstructure-performance relationship in ALD-engineered SOFCs,2,0.311349869,,,
An effective DRAM address remapping for mitigating rowhammer errors,16,0.485168785,,,
Interleaved ZVT boost converter for 800V fuel cell electric vehicles,29,0.696066499,,,
Fabrication of activated porous carbon using polymer decomposition for electrical double-layer capacitors,11,0.932231486,,,
Optimization of MOF-235 synthesis by analysis of statistical design of experiment,27,0.392795295,,,
Robust adaptive heading control for a ray-type hybrid underwater glider with propellers,1,0.301459342,,,
Resource utilization scheme of idle virtual machines for multiple large-scale jobs based on OpenStack,16,0.400722891,,,
Optimal stream gauge network design using entropy theory and importance of stream gauge stations,6,0.452706307,,,
Two-Stage IoT Device Scheduling with Dynamic Programming for Energy Internet Systems,20,0.39769733,,,
"Prediction of concrete strength with P-, S-, R-wave velocities by support vector machine (SVM) and artificial neural network (ANN)",1,0.387123674,,,
Development of micropatterns on curved surfaces using two-step ultrasonic forming,2,0.301535815,,,
Effect of temperature on the performance of aqueous redox flow battery using carboxylic acid functionalized alloxazine and ferrocyanide redox couple,17,0.465873003,,,
Antithrombotic Effect of Artemisia princeps Pampanini Extracts in Vitro and in FeCl3-Induced Thrombosis Rats,26,0.701403618,,,
"Erratum to: “Numerical investigation of the transferability of ductile fracture behavior between thin-walled surface-cracked pipe, curved wide plate (CWP) and single edge notched tension (SENT) specimens” (Journal of Mechanical Science and Technology, (2019), 33, 9, (4233-4243), 10.1007/s12206-019-0820-1)",25,0.403615505,,,
A regulated multiple-output high-voltage charge pump IC for implantable neural stimulators,29,0.491629064,,,
Effect of Earthquake Motion on The Permanent Displacement of Embankment Slopes,6,0.440361828,,,
Silver and epoxy binder-based printed electrodes and the effect of silver nanoparticles on stretchability,11,0.430638075,,,
Proposal of 28 GHz In Vitro Exposure System Based on Field Uniformity for Three-Dimensional Cell Culture Experiments,3,0.354643673,,,
Naphthol-naphthalimide based ‘turn-on’ fluorescent sensor for ClO? in aqueous media and test kit,24,0.489797473,,,
Sliding Interconnection for Flexible Electronics with a Solution-Processed Diffusion Barrier against a Corrosive Liquid Metal,14,0.476227731,,,
Numerical Verification of the Schroeder-Webster Surface Types and Friction Compensation Models for a Metallic Specimen in Axisymmetric Compression Test,27,0.257097036,,,
Gait Training Algorithm of an End-Effector Typed Hybrid Walking Rehabilitation Robot,23,0.8151896,,,
HITEP-RCC-MRx Program for the Support of Elevated Temperature Design Evaluation and Defect Assessment,22,0.571722507,,,
BlockSecIoTNet: Blockchain-based decentralized security architecture for IoT network,8,0.831351876,,,
Social acceptance of offshore wind energy development in South Korea: Results from a choice experiment survey,10,0.768249929,,,
Failure analysis of die casting pins for an aluminum engine block,0,0.369821697,,,
System theory based hazard analysis for construction site safety: A case study from Cameroon,18,0.722141385,,,
Selection of CMIP5 multi-model ensemble for the projection of spatial and temporal variability of rainfall in peninsular Malaysia,6,0.567335725,,,
Sparse large-margin nearest neighbor embedding via greedy dyad functional optimization,20,0.520137012,,,
Spatial distribution of secular trends in rainfall indices of Peninsular Malaysia in the presence of long-term persistence,6,0.735289812,,,
"The development of a highly stretchable, durable, and printable textile electrode",14,0.856145263,,,
Development of a Lower Limb Exoskeleton Worn on the Front of a Human,23,0.703090727,,,
Nitrogen passivation formation on Cu surface by Ar?N2 plasma for Cu-to-Cu wafer stacking application,2,0.959505022,,,
Paper-Based Diagnostic System Facilitating Escherichia coli Assessments by Duplex Coloration,21,0.297626048,,,
Flexible Visible-Blind Ultraviolet Photodetectors Based on ZnAl-Layered Double Hydroxide Nanosheet Scroll,11,0.566156805,,,
Treatments of the singularity in the level set method for unstructured meshes,5,0.445866287,,,
Feasibility study on the wide and long 9%Ni steel plate for use in the LNG storage inner tank shell,28,0.566035748,,,
Low-Temperature Sintering Characteristics of Ag-Based Complex Inks Using Transient Melting and Joining of Sn?58Bi Nanoparticles,2,0.59276402,,,
Wearable Piezoresistive Sensors with Ultrawide Pressure Range and Circuit Compatibility Based on Conductive-Island-Bridging Nanonetworks,14,0.393108755,,,
Facile Synthesis of UiO-66(Zr) Using a Microwave-Assisted Continuous Tubular Reactor and Its Application for Toluene Adsorption,25,0.407899052,,,
New opportunities for sociological research: A discussion of the usefulness of mixed methods with data science,13,0.455285549,,,
Effects of the projectile geometries on normal and oblique penetration using the finite cavity pressure method,1,0.213427246,,,
Development of a High Power Density GaN-based Transistor Low-Voltage High-Current Phase-Shift Full-Bridge Current Doubler Converter for Electric Vehicles,29,0.838792086,,,
"Failure analysis of thermally abused lithium-ion battery cell by microscopy, electrochemical impedance spectroscopy, and acoustic emission",11,0.84166795,,,
Evaluation of health and safety of mechanically fatigued rechargeable lithium polymer batteries for flexible electronics applications,11,0.535937965,,,
Effects of power cycling test condition and test strategy on lifetime estimation of power modules in power electronic systems,15,0.518917084,,,
Conception of smart home perimeter security system based on solar powered IoT solutions,8,0.350629508,,,
Design and implementation procedure for an advanced driver assistance system based on an open source AUTOSAR,16,0.382775337,,,
"Numerical investigation of the transferability of ductile fracture behavior between thin-walled surface-cracked pipe, curved wide plate (CWP) and single edge notched tension (SENT) specimens",25,0.674206257,,,
"Fast implementations of ARX-based lightweight block ciphers (SPARX, CHAM) on 32-bit processor",16,0.549068749,,,
Demand function for industrial electricity: Evidence from South Korean manufacturing sector,12,0.934951425,,,
Constructing a lightweight key-value store based on the windows native features,5,0.365926862,,,
A lightweight hash-based blockchain architecture for industrial IoT,8,0.567214131,,,
Handover-driven interference management for co-channel deployment of femto- and macro-cells,13,0.322696477,,,
A Comprehensive Design Framework for Network-Wide Cost Reduction in Random Access-Based Wireless IoT Networks,12,0.275974184,,,
A New Method to Minimize Overall Torque Ripple in the Presence of Phase Current Shift Error for Three-Phase BLDC Motor Drive,29,0.833295703,,,
Expression Profiles and Post-Translational Modifications of Phosphoenolpyruvate Carboxylase Isozymes of Bienertia sinuspersici during Leaf Development,22,0.372145355,,,
Impact of cooling system capacity on lifetime of power module in adjustable speed drives,29,0.494797349,,,
Economic output-maximizing share of combined heat and power generation: The case of South Korea,12,0.841591656,,,
Maternal exposures to persistent organic pollutants are associated with DNA methylation of thyroid hormone-related genes in placenta differently by infant sex,26,0.562717199,,,
Willingness to participate in community-based renewable energy projects: A contingent valuation study in South Korea,12,0.53188473,,,
Bandwidth and directivity enhancement of an internal folded monopole antenna loaded by interdigital capacitor for ultra-high-definition television applications,3,0.745601237,,,
Tri(Fe/N/F)-doped mesoporous carbons as efficient electrocatalysts for the oxygen reduction reaction,11,0.550990582,,,
Effects of Sb-doped SnO2?WO3 nanocomposite on electrochromic performance,14,0.688229978,,,
Effects of moisture and electrode material on AlN-based resistive random access memory,14,0.267427355,,,
Cryoprotective effect of an antifreeze protein purified from Tenebrio molitor larvae on vegetables,4,0.240364984,,,
A MCDM-based framework for selection of general circulation models and projection of spatio-temporal rainfall changes: A case study of Nigeria,6,0.494942576,,,
Adaptive job allocation scheduler based on usage pattern for computing offloading of IoT,13,0.362704992,,,
A humidity-sensing composite microfiber based on moisture-induced swelling of an agarose polymer matrix,11,0.284180909,,,
Effects of community integration on quality of life among Asian Americans,13,0.302345753,,,
R2 as a single leptoquark solution to RD (?) and RK (?),7,0.209293514,,,
Role of Aldosterone and Mineralocorticoid Receptor in Cardiovascular Aging,26,0.78392911,,,
Performance enhancement of triboelectric nanogenerators based on polyvinylidene fluoride/graphene quantum dot composite nanofibers,11,0.403036118,,,
Sodium dodecyl sulfate mediated microwave synthesis of biocompatible superparamagnetic mesoporous hydroxyapatite nanoparticles using black Chlamys varia seashell as a calcium source for biomedical applications,21,0.59683758,,,
Optimal Concurrent Multipath Data Transfer for Bandwidth Aggregation in Heterogeneous Mobile Networks,1,0.600406229,,,
Si Surface Passivation by Atomic Layer Deposited Al2O3 with In-Situ H2O Prepulse Treatment,2,0.439200193,,,
Fluorescent determination of zinc by a quinoline-based chemosensor in aqueous media and zebrafish,24,0.780144215,,,
Dielectric resonator loaded high-gain half-mode substrate integrated waveguide triangular antenna for microwave imaging and radar applications,3,0.540045023,,,
Valuing the attributes of remediation of maritime oil spills: An empirical case study in South Korea,10,0.651034296,,,
Compact catadioptric wide imaging with secondary planar mirror,29,0.591679931,,,
Blockchain-based secure storage management with edge computing for IoT,8,0.672022045,,,
Development of failure cause-impact-duration (CID) plots for water supply and distribution system management,3,0.494784474,,,
Uncertainty assessment in drought severities for the Cheongmicheon watershed using multiple GCMs and the reliability ensemble averaging method,6,0.415663868,,,
Evaluation of empirical reference evapotranspiration models using compromise programming: A case study of Peninsular Malaysia,6,0.419564664,,,
A novel motorized bending apparatus for surgical plates,6,0.34064573,,,
A high-throughput and power-efficient fpga implementation of yolo cnn for object detection,16,0.604738057,,,
Tax benefits for preventing and supporting catastrophic health expenditures: Ex-ante versus ex-post governmental financial support,18,0.42756027,,,
Topology Optimization and Additive Manufacturing of Customized Sports Item Considering Orthotropic Anisotropy,11,0.317239463,,,
Remote control of biofouling by heating PDMS/MnZn ferrite nanocomposites with an alternating magnetic field,11,0.257118225,,,
Cyclic Lateral Load Test for RC Column-Steel Beam Joints with Simplified Connection Details,28,0.759150565,,,
Fabrication of Conductive Patterns on 3D Printed Structure Using Photo-Polymerization Technology,14,0.304890275,,,
An integral equation approach for optimal investment policies with partial reversibility,1,0.951046944,,,
Squid-Inspired Smart Window by Movement of Magnetic Nanoparticles in Asymmetric Confinement,9,0.261740476,,,
Static hydrothermal processing and fractionation for production of a collagen peptide with anti-oxidative and anti-aging properties,22,0.39913258,,,
Optical and electrical effects of nanobump structure combined with an undulated active layer on plasmonic organic solar cells,19,0.300957233,,,
Ti plate with TiO2 nanotube arrays as a novel cathode for nitrate reduction,11,0.560953796,,,
Research Impact on Emerging Quantum Materials for Electrochromic Applications,14,0.573120236,,,
Preparation and characterization of novel pseudo ceramide liposomes for the transdermal delivery of baicalein,15,0.539833188,,,
A blockchain-based decentralized efficient investigation framework for IoT digital forensics,8,0.725058079,,,
Characteristics of Annual and Seasonal Trends of Rainfall and Temperature in Iraq,6,0.795672178,,,
A comprehensive study on APT attacks and countermeasures for future networks and communications: challenges and solutions,18,0.499928027,,,
Simple and rapid detection of bisphenol A using a gold nanoparticle-based colorimetric aptasensor,11,0.285268009,,,
Model predictive control of uninterruptible power supply with robust disturbance observer,29,0.946218789,,,
Highly sensitive dansyl-based chemosensor for detection of Cu2+ in aqueous solution and zebrafish,24,0.747915983,,,
Probing unitarity violation in the tail of the off-shell Higgs boson in VLVL mode,14,0.261186689,,,
"Intense pulse light sintering of an Ag microparticle-based, highly stretchable, and conductive electrode",14,0.415802538,,,
Nitrate reduction on surface of Pd/Sn catalysts supported by coal fly ash-derived zeolites,11,0.599349499,,,
Changing characteristics of meteorological droughts in Nigeria during 1901?2010,6,0.945461035,,,
Gas Sensor by Direct Growth and Functionalization of Metal Oxide/Metal Sulfide Core-Shell Nanowires on Flexible Substrates,11,0.278491944,,,
Looking into Service Representation Tools through the Multidimensional Nature of Service Experience,13,0.679765761,,,
Introduction to the special issue on advances in multimedia and educational technology,7,0.258330733,,,
Study of infiltration through sliding windows with respect to closing mechanisms and their locations in a building during winter season,9,0.730271399,,,
Blockchain-based secure device management framework for an Internet of Things network in a smart city,8,0.716509163,,,
A framework for improving reliability of water distribution systems based on a segment-based minimum cut-set approach,20,0.373490989,,,
Efficient Deep Gaussian Process Models for Variable-Sized Inputs,16,0.519324601,,,
BlockDeepNet: A blockchain-based secure deep learning for IoT network,8,0.519177854,,,
Smart contract-based pool hopping attack prevention for blockchain networks,8,0.484393895,,,
IoT-based Safety Recognition Service for Construction Site,8,0.322955966,,,
Flexible Scene Composition Method for Companion Screen Service based MMT-CI,16,0.316895753,,,
Quality characteristics and antioxidant activities of strawberries according to various extraction methods,27,0.65379101,,,
High-stable RF-frequency generation using a microcontroller for amplitude modulation based absolute distance measurement,16,0.402407616,,,
Cinnamon subcritical water extract attenuates intestinal inflammation and enhances intestinal tight junction in a Caco-2 and RAW264.7 co-culture model,26,0.620712876,,,
Assessment of a stream gauge network using upstream and downstream runoff characteristics and entropy,6,0.405026942,,,
Performance comparison of interpolation operators of multi-grid method based on a distance weighted and area (volume) intersection approaches Part II: Finite element discretization,16,0.501633227,,,
